image_id,model,prompt_type,prompt,mask_exists,mask_score,text_score,error_type,comment
offroad_008,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_008,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_008,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_008,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_009,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_009,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_009,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_009,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_009,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_009,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_009,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_009,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_010,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_010,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_010,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_010,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_010,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_010,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_010,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_010,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_011,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_011,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_011,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_011,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_011,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_011,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_011,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_011,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_012,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_012,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_012,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_012,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_012,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_012,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_012,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_012,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_013,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_013,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_013,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_013,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_013,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_013,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_013,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_013,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_014,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_014,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_014,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_014,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_014,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_014,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_014,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_014,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_015,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_015,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_015,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_015,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_015,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_015,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_015,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_015,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_016,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_016,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_016,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_016,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_016,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_016,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_016,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_016,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_017,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_017,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_017,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_017,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_017,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_017,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_017,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_017,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_018,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_018,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_018,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_018,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_018,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_018,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_018,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_018,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_019,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_019,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_019,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_019,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_019,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_019,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_019,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_019,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_020,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_020,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_020,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_020,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_020,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_020,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_020,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_020,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_021,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_021,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_021,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_021,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_021,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_021,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_021,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_021,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_022,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_022,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_022,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_022,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_022,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_022,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_022,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_022,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_023,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_023,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_023,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_023,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_023,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_023,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_023,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_023,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_024,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_024,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_024,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_024,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_024,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_024,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_024,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_024,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_025,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_025,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_025,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_025,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_025,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_025,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_025,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_025,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_026,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_026,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_026,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_026,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_026,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_026,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_026,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_026,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_027,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_027,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_027,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_027,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_027,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_027,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_027,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_027,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_028,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_028,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_028,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_028,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_028,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_028,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_028,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_028,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_029,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_029,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_029,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_029,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_029,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_029,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_029,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_029,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_030,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_030,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_030,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_030,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_030,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_030,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_030,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_030,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_031,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_031,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_031,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_031,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_031,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_031,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_031,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_031,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_032,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_032,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_032,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_032,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_032,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_032,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_032,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_032,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_033,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_033,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_033,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_033,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_033,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_033,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_033,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_033,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_034,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_034,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_034,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_034,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_034,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_034,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_034,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_034,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_035,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_035,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_035,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_035,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_035,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_035,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_035,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_035,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_036,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_036,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_036,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_036,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_036,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_036,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_036,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_036,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_037,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_037,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_037,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_037,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_037,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_037,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_037,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_037,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_038,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_038,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_038,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_038,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_038,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_038,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_038,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_038,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_039,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_039,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_039,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_039,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_039,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_039,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_039,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_039,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_040,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_040,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_040,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_040,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_040,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_040,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_040,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_040,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_041,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_041,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_041,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_041,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_041,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_041,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_041,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_041,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_042,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_042,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_042,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_042,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_042,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_042,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_042,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_042,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_043,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_043,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_043,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_043,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_043,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
